C00008664|11252014|297|1|297
C00008664|12302014|750|1|750
C00008664|12312014|500|3|5700
C00008748|10242014|661|1|661
C00008748|11072014|200|1|200
C00008839|10242014|250|5|1350
C00008839|10292014|5000|1|5000
C00008839|10312014|300|1|300
C00008839|11052014|300|3|1050
C00008839|11062014|300|2|600
C00008839|11072014|500|2|1000
C00008839|11082014|500|1|500
C00008839|11122014|500|1|500
C00008839|11142014|300|1|300
C00008839|11182014|500|1|500
C00008839|11192014|300|1|300
C00008839|11202014|275|2|550
C00008839|11232014|250|1|250
C00008839|11242014|300|3|1050
C00008839|11252014|275|2|550
C00008839|11262014|400|1|400
C00008839|11282014|250|1|250
C00008839|12032014|350|1|350
C00008839|12052014|375|2|750
C00008839|12162014|300|1|300
C00008839|12222014|300|1|300
C00008839|12232014|400|2|800
C00008839|12302014|500|1|500
C00008839|12312014|300|3|850
C00009282|10282014|1250|1|1250
C00009282|10312014|208|68|14144
C00009282|11032014|3500|1|3500
C00009282|11072014|240|1|240
C00009282|11142014|208|71|14860
C00009282|11262014|208|70|14560
C00009282|12012014|5000|1|5000
C00009282|12052014|1000|1|1000
C00009282|12082014|500|1|500
C00009282|12102014|4896|4|15016
C00009282|12152014|208|72|24560
C00009282|12182014|4000|1|4000
C00009282|12192014|5000|1|5000
C00009282|12302014|208|71|14810
C00009357|10272014|2500|1|2500
C00009357|11202014|2500|1|2500
C00009357|12102014|5000|1|5000
C00009423|10222014|200|6|1501
C00009423|10232014|259|2|517
C00009423|11032014|350|2|700
C00009423|11042014|500|1|500
C00009423|11102014|300|10|3100
C00009423|11132014|450|2|900
C00009423|11212014|300|11|3170
C00009423|11242014|594|2|1188
C00009423|12012014|950|2|1900
C00009423|12112014|200|11|2390
C00009423|12162014|259|6|1607
C00009423|12182014|370|3|1070
C00009423|12222014|450|2|900
C00009423|12272014|600|2|1200
C00009639|11242014|416|1|416
C00009639|12312014|624|1|624
C00009704|10232014|3000|2|6000
C00009704|10242014|1000|1|1000
C00009704|10282014|200|1|200
C00009704|11032014|5000|1|5000
C00009704|11282014|200|1|200
C00009845|10232014|300|1|300
C00009845|10282014|1000|1|1000
C00009936|10242014|255|1|255
C00009936|10292014|390|1|390
C00009936|10302014|520|1|520
C00009936|11072014|520|1|520
C00009936|11112014|960|1|960
C00009985|10222014|5000|1|5000
C00009985|10232014|375|2|750
C00009985|10242014|1000|1|1000
C00009985|10272014|1000|2|2000
C00009985|10292014|333|10|5391
C00009985|10302014|397|10|8348
C00009985|10312014|217|7|1498
C00009985|11032014|225|2|450
C00009985|11042014|250|1|250
C00009985|11062014|1750|2|3500
C00009985|11122014|250|1|250
C00009985|11132014|750|2|1500
C00009985|11142014|1000|1|1000
C00009985|11152014|217|4|898
C00009985|11212014|500|1|500
C00009985|11252014|625|4|2500
C00009985|11302014|250|20|8545
C00009985|12012014|200|1|200
C00009985|12032014|350|2|700
C00009985|12082014|1000|1|1000
C00009985|12092014|1500|1|1500
C00009985|12102014|1500|2|3000
C00009985|12112014|500|1|500
C00009985|12142014|5000|1|5000
C00009985|12152014|500|10|9398
C00009985|12162014|958|2|1916
C00009985|12182014|500|3|2000
C00009985|12192014|500|3|6000
C00009985|12202014|250|1|250
C00009985|12222014|500|4|6375
C00009985|12232014|2500|1|2500
C00009985|12292014|1000|1|1000
C00009985|12302014|250|15|6606
C00009985|12312014|234|4|1931
C00010033|10232014|250|1|250
C00010033|10242014|250|1|250
C00010033|10262014|25000|1|25000
C00010033|10272014|500|3|1200
C00010033|11182014|250|3|1500
C00010082|11132014|277|1|277
C00010082|11262014|277|1|277
C00010082|12112014|500|3|1777
C00010082|12262014|277|1|277
C00010322|10272014|12500|1|12500
C00010322|10282014|300|3|1150
C00010322|12052014|250|1|250
C00010322|12082014|200|4|1340
C00010322|12122014|500|3|1300
C00010322|12312014|205|1|205
C00010363|10312014|200|1|200
C00010363|11032014|250|1|250
C00010363|11142014|250|4|1700
C00010363|11212014|5000|1|5000
C00010421|10252014|209|2|418
C00010421|10272014|720|3|2220
C00010421|10282014|208|1|208
C00010421|11022014|208|1|208
C00010421|11042014|400|19|8950
C00010421|11122014|208|1|208
C00010421|11152014|312|2|624
C00010421|11172014|210|1|210
C00010421|11182014|208|1|208
C00010421|11192014|208|3|626
C00010421|11202014|208|1|208
C00010421|11212014|209|4|1626
C00010421|11252014|209|2|418
C00010421|11282014|208|1|208
C00010421|12022014|208|1|208
C00010421|12032014|625|2|1250
C00010421|12122014|250|6|2000
C00010421|12152014|416|1|416
C00010421|12172014|210|1|210
C00010421|12182014|208|1|208
C00010421|12192014|209|2|418
C00010421|12202014|208|1|208
C00010421|12212014|208|3|626
C00010421|12252014|210|1|210
C00010421|12282014|208|1|208
C00010439|10272014|200|3|900
C00010439|10292014|250|1|250
C00010439|10302014|250|1|250
C00010439|11052014|875|2|1750
C00010439|11062014|364|1|364
C00010439|11152014|250|1|250
C00010439|11162014|0|2|0
C00010439|11252014|1419|2|2837
C00010439|12082014|625|2|1250
C00010470|11242014|295|163|50051
C00010470|12312014|573|179|103960
C00010603|10222014|250|303|417509
C00010603|10232014|250|247|217669
C00010603|10242014|250|249|289797
C00010603|10252014|250|130|69640
C00010603|10262014|250|150|78080
C00010603|10272014|250|332|273726
C00010603|10282014|250|513|401032
C00010603|10292014|250|353|396169
C00010603|10302014|250|245|223938
C00010603|10312014|250|492|373841
C00010603|11012014|250|88|55534
C00010603|11022014|250|108|52302
C00010603|11032014|250|142|94829
C00010603|11042014|270|155|202582
C00010603|11052014|225|66|33269
C00010603|11062014|250|19|8390
C00010603|11072014|250|30|28581
C00010603|11082014|25|14|1275
C00010603|11092014|250|3|1500
C00010603|11102014|250|35|15328
C00010603|11112014|50|8|1445
C00010603|11122014|250|58|25264
C00010603|11132014|180|17|6243
C00010603|11142014|250|20|14608
C00010603|11152014|100|34|4650
C00010603|11162014|250|3|1500
C00010603|11172014|20|35|5399
C00010603|11182014|250|41|18615
C00010603|11192014|250|48|22374
C00010603|11202014|250|42|13256
C00010603|11212014|250|30|18149
C00010603|11222014|200|29|7890
C00010603|11232014|250|4|1725
C00010603|11242014|250|49|12194
C00010603|11252014|200|41|9905
C00010603|11262014|200|31|23460
C00010603|11272014|250|5|13884
C00010603|11282014|250|46|23345
C00010603|11292014|250|14|18300
C00010603|11302014|250|1|250
C00010603|12012014|200|37|41420
C00010603|12022014|275|24|52010
C00010603|12032014|250|29|71225
C00010603|12042014|250|16|8905
C00010603|12052014|35|38|77770
C00010603|12062014|302|4|2830
C00010603|12072014|250|1|250
C00010603|12082014|10|44|9353
C00010603|12092014|213|28|21025
C00010603|12102014|27|30|3592
C00010603|12112014|50|11|40350
C00010603|12122014|230|10|21620
C00010603|12132014|275|4|1570
C00010603|12142014|250|1|250
C00010603|12152014|200|22|3986
C00010603|12162014|20|37|2835
C00010603|12172014|10|28|1985
C00010603|12182014|210|9|2620
C00010603|12192014|250|14|4535
C00010603|12202014|275|6|3000
C00010603|12212014|250|7|2800
C00010603|12222014|250|18|6750
C00010603|12232014|200|22|4785
C00010603|12242014|250|15|3670
C00010603|12252014|250|5|820
C00010603|12262014|275|14|5645
C00010603|12272014|250|12|12420
C00010603|12282014|250|42|12310
C00010603|12292014|250|20|27392
C00010603|12302014|276|91|53290
C00010603|12312014|250|105|44175
C00010793|10222014|1050|1|1050
C00010793|11032014|388|2|775
C00010793|12102014|525|2|1050
C00010868|10222014|1000|3|3200
C00010868|10232014|250|8|2950
C00010868|10242014|500|1|500
C00010868|10312014|250|23|7848
C00010868|11052014|515|3|1260
C00010868|11062014|300|4|2850
C00010868|11072014|300|3|1100
C00010868|11102014|250|7|3430
C00010868|11112014|230|6|2360
C00010868|11122014|250|3|765
C00010868|11132014|200|3|600
C00010868|11142014|90|2|180
C00010868|11172014|200|5|1185
C00010868|11182014|500|1|500
C00010868|11192014|200|6|1200
C00010868|11202014|500|5|2800
C00010868|11212014|450|4|1600
C00010868|11242014|400|6|2800
C00010868|11252014|400|3|1200
C00010868|11302014|204|4|908
C00010868|12032014|500|1|500
C00010868|12042014|500|1|500
C00010868|12052014|500|2|1000
C00010868|12062014|400|3|1100
C00010868|12082014|350|8|3900
C00010868|12092014|300|14|5500
C00010868|12102014|300|18|8040
C00010868|12112014|265|4|1230
C00010868|12122014|388|2|775
C00010868|12152014|400|6|2350
C00010868|12162014|300|3|1500
C00010868|12182014|500|4|2150
C00010868|12192014|1000|1|1000
C00010868|12222014|405|11|7005
C00010868|12232014|400|12|5350
C00010868|12282014|690|3|1990
C00010868|12292014|300|3|1100
C00010868|12302014|428|8|3045
C00010868|12312014|300|28|9933
C00010983|10232014|500|1|500
C00010983|11062014|500|1|500
C00010983|11202014|275|2|550
C00010983|12082014|1500|1|1500
C00011114|10232014|200|1|200
C00011114|10282014|270|2|540
C00011114|10312014|375|2|750
C00011114|11032014|360|1|360
C00011114|11122014|260|1|260
C00011114|11132014|221|2|442
C00011114|11202014|250|1|250
C00011114|11252014|200|3|660
C00011114|11262014|210|1|210
C00011114|11282014|300|2|600
C00011114|12012014|240|1|240
C00011114|12052014|367|1|367
C00011114|12102014|231|2|461
C00011114|12222014|200|1|200
C00011114|12232014|250|1|250
C00011114|12292014|200|1|200
C00011114|12312014|208|2|416
C00011197|10222014|1250|1|1250
C00011197|10242014|10000|3|22500
C00011197|10252014|1000|3|11200
C00011197|10272014|250|1|250
C00011197|10282014|5750|4|22000
C00011197|10292014|5000|3|11000
C00011197|10302014|3750|2|7500
C00011197|10312014|500|6|6500
C00011197|11072014|10000|1|10000
C00011197|12042014|2500|5|22500
C00011197|12102014|1000|5|3450
C00011197|12112014|10000|1|10000
C00011197|12152014|2000|3|5000
C00011197|12172014|2500|3|6000
C00011197|12182014|5000|4|17000
C00011197|12222014|2000|9|27500
C00011197|12232014|500|11|9000
C00011197|12292014|2500|1|2500
C00011197|12302014|2750|2|5500
C00011197|12312014|500|9|11500
C00011262|11302014|200|1|200
C00011262|12302014|250|2|500
C00011338|12262014|300|1|300
C00011544|10292014|375|1|375
C00011544|10312014|250|3|750
C00011544|11072014|250|2|500
C00011544|11092014|250|1|250
C00011544|11102014|500|2|1000
C00011544|11112014|375|2|750
C00011544|11122014|625|2|1250
C00011544|11132014|250|2|500
C00011544|11142014|250|1|250
C00011544|11152014|750|1|750
C00011544|11172014|250|3|750
C00011544|11182014|250|1|250
C00011544|11192014|250|2|500
C00011544|11202014|250|5|2250
C00011544|11212014|500|1|500
C00011544|11242014|375|2|750
C00011544|11292014|250|1|250
C00011544|12042014|250|1|250
C00011544|12102014|375|2|750
C00011544|12112014|250|1|250
C00011544|12192014|250|54|14735
C00011544|12212014|500|1|500
C00011544|12222014|500|1|500
C00011544|12232014|500|1|500
C00011544|12312014|375|2|750
C00011627|10302014|250|1|250
C00012229|10222014|1000|1|1000
C00012229|10272014|500|3|3250
C00012229|10292014|1000|1|1000
C00012229|11032014|1375|2|2750
C00012229|11042014|375|2|750
C00012229|11202014|500|1|500
C00012229|11252014|300|1|300
C00012245|10242014|1083|1|1083
C00012245|11102014|250|76|25598
C00012245|11142014|275|88|28107
C00012245|11252014|1200|5|4801
C00012245|11282014|-200|1|-200
C00012245|12092014|1200|1|1200
C00012245|12102014|250|70|18943
C00012245|12152014|300|87|27857
C00012245|12242014|250|1|250
C00012245|12312014|1960|1|1960
C00012468|10312014|208|7|1825
C00012468|11152014|208|4|832
C00012468|11302014|208|7|1841
C00012468|12152014|208|4|832
C00012468|12312014|208|7|1841
C00012880|10222014|210|1|210
C00012880|10232014|375|4|1500
C00012880|10242014|500|5|2500
C00012880|10252014|500|2|1000
C00012880|10262014|250|1|250
C00012880|10272014|500|3|1250
C00012880|10282014|250|4|1250
C00012880|10292014|250|1|250
C00012880|10302014|500|3|1750
C00012880|11032014|250|4|1250
C00012880|11042014|250|1|250
C00012880|11052014|250|1|250
C00012880|11062014|500|55|30909
C00012880|11072014|500|21|15750
C00012880|11082014|500|6|5250
C00012880|11102014|250|4|1200
C00012880|11112014|500|1|500
C00012880|11122014|500|4|6200
C00012880|11132014|3000|2|6000
C00012880|11182014|208|1|208
C00012880|11202014|500|1|500
C00012880|11222014|210|1|210
C00012880|11252014|500|3|1250
C00012880|11262014|250|1|250
C00012880|12012014|1000|1|1000
C00012880|12022014|250|1|250
C00012880|12032014|500|1|500
C00012880|12042014|1250|3|4250
C00012880|12052014|500|1|500
C00012880|12062014|200|1|200
C00012880|12082014|250|1|250
C00012880|12092014|1000|1|1000
C00012880|12102014|1000|1|1000
C00012880|12112014|375|12|5709
C00012880|12122014|500|5|3500
C00012880|12142014|200|1|200
C00012880|12152014|500|6|2500
C00012880|12162014|250|1|250
C00012880|12172014|500|2|1000
C00012880|12182014|250|3|1000
C00012880|12192014|250|1|250
C00012880|12222014|500|4|1710
C00012880|12232014|250|2|500
C00012880|12242014|500|3|1750
C00012880|12292014|375|2|750
C00012880|12302014|375|4|2000
C00012880|12312014|1000|1|1000
C00012914|10272014|250|1|250
C00012914|10282014|416|1|416
C00012914|10302014|1000|1|1000
C00012914|10312014|750|2|1500
C00012914|11032014|500|3|1750
C00012914|11052014|350|1|350
C00012914|11102014|375|2|750
C00012914|11112014|500|1|500
C00012914|11132014|416|2|832
C00012914|11152014|208|1|208
C00012914|11212014|1500|1|1500
C00012914|11282014|416|1|416
C00012914|12012014|650|2|1300
C00012914|12132014|416|2|832
C00012914|12152014|554|2|1108
C00012914|12162014|1000|1|1000
C00012914|12182014|208|1|208
C00012914|12282014|416|1|416
C00012914|12292014|625|1|625
C00013342|10222014|200|4|810
C00013342|10242014|200|1|200
C00013748|10252014|250|8|2525
C00013748|10282014|800|2|1600
C00013748|10302014|250|2|500
C00013748|11042014|250|5|1550
C00013748|11192014|1000|1|1000
C00013748|12032014|1000|1|1000
C00013748|12082014|300|1|300
C00013748|12232014|12|1|12
C00013748|12302014|22600|1|22600
C00013748|12312014|-12600|1|-12600
C00013961|10222014|1375|4|4500
C00013961|10282014|535|1|535
C00013961|10292014|479|24|16330
C00013961|10302014|250|19|5416
C00013961|11192014|535|7|4598
C00013961|11202014|325|3|3092
C00013961|11212014|650|1|650
C00013961|11242014|568|6|9060
C00013961|12022014|535|2|1070
C00013961|12032014|1521|4|8666
C00013961|12042014|535|1|535
C00013961|12102014|535|3|2094
C00013961|12312014|267|1|267
C00014092|12112014|250|1|250
C00014092|12182014|500|1|500
C00014498|10222014|2500|1|2500
C00014498|10232014|480|7|4280
C00014498|10242014|300|5|4300
C00014498|10272014|2900|2|5800
C00014498|10282014|1000|1|1000
C00014498|10292014|400|5|11900
C00014498|10312014|5250|2|10500
C00014498|11022014|2500|2|5000
C00014498|11032014|250|1|250
C00014498|11122014|500|3|1700
C00014498|12052014|365|5|2480
C00014498|12192014|1000|3|2700
C00014498|12302014|433|2|865
C00014555|10242014|200|1|200
C00014555|10282014|500|1|500
C00014555|10302014|200|1|200
C00014555|10312014|312|1|312
C00014555|11032014|2250|2|4500
C00014555|11052014|750|2|1500
C00014555|11122014|750|2|1500
C00014555|11132014|500|5|7250
C00014555|12012014|1000|3|2500
C00014555|12052014|350|2|700
C00014878|11052014|450|1|450
C00014878|11122014|500|4|2250
C00014878|11212014|1000|1|1000
C00014878|11262014|750|2|1500
C00014878|11282014|1000|5|4000
C00014878|12152014|431|6|3767
C00015552|10222014|500|6|3750
C00015552|11032014|688|6|8425
C00015552|11062014|500|4|2500
C00015552|11072014|1500|6|10800
C00015552|11132014|1013|4|6075
C00015552|11142014|500|3|1900
C00015552|11202014|1400|7|11475
C00015552|11252014|500|9|7300
C00015552|12042014|1850|2|3700
C00015552|12112014|875|2|1750
C00015552|12172014|725|2|1450
C00015594|11012014|500|1|500
C00015594|11102014|312|1|312
C00015933|11242014|249|22|6161
C00015933|12312014|329|37|11602
C00016386|11192014|1500|1|1500
C00016444|11012014|300|1|300
C00016444|11032014|350|2|700
C00016444|11072014|500|2|1000
C00016444|12052014|500|1|500
C00016444|12292014|275|2|550
C00016683|10312014|208|23|5576
C00016683|11122014|5000|2|10000
C00016683|11142014|500|1|500
C00016683|11152014|208|22|4576
C00016683|11302014|208|22|4576
C00016683|12012014|3000|1|3000
C00016683|12152014|208|24|5786
C00016683|12312014|208|22|4576
C00016899|10232014|6233|2|12466
C00016899|10242014|250|3|1750
C00016899|10252014|500|1|500
C00016899|10272014|250|1|250
C00016899|10282014|355|2|710
C00016899|10302014|5000|1|5000
C00016899|11012014|10000|1|10000
C00016899|11052014|500|3|1750
C00016899|11132014|1000|1|1000
C00016899|11182014|200|1|200
C00017244|10312014|200|1|200
C00017244|12012014|200|1|200
C00017244|12022014|200|1|200
C00017244|12232014|200|1|200
C00017244|12292014|200|1|200
C00017525|10302014|250|1|250
C00017525|11032014|208|1|208
C00017525|11132014|288|1|288
C00017525|11142014|200|1|200
C00017525|11202014|225|1|225
C00017525|12012014|325|1|325
C00017525|12032014|250|1|250
C00017525|12052014|208|1|208
C00017525|12172014|250|1|250
C00017681|11202014|408|2|816
C00017681|12232014|408|2|816
C00018028|11242014|365|2|729
C00018028|12222014|500|1|500
C00018028|12312014|624|1|624
C00018036|11152014|208|1|208
C00018036|12312014|10|1|10
C00018929|10272014|275|1|275
C00018929|10282014|500|5|5000
C00018929|10292014|250|3|5500
C00018929|11042014|475|2|950
C00018929|11102014|5000|1|5000
C00018929|12022014|5000|1|5000
C00018929|12092014|820|1|820
C00018945|11142014|233|4|922
C00019331|10222014|1000|16|23800
C00019331|10232014|300|15|10320
C00019331|10242014|500|8|7950
C00019331|10252014|500|7|12650
C00019331|10262014|2|8|1316
C00019331|10272014|1000|5|9500
C00019331|10282014|500|3|1250
C00019331|10292014|375|6|11200
C00019331|10302014|1250|4|6500
C00019331|10312014|3|8|1717
C00019331|11012014|1000|1|1000
C00019331|11022014|32|4|1066
C00019331|11032014|225|1|225
C00019331|11042014|375|4|10754
C00019331|11102014|500|1|500
C00019331|11162014|6|3|14
C00019331|11172014|500|1|500
C00019331|11232014|2|4|506
C00019331|11242014|250|1|250
C00019331|11302014|7|4|268
C00019331|12012014|500|1|500
C00019331|12092014|70|3|330
C00019331|12312014|250|1|250
C00019380|10222014|250|3|5500
C00019380|10232014|225|2|450
C00019380|10242014|625|2|1250
C00019380|10262014|7500|1|7500
C00019380|10272014|2000|3|7500
C00019380|10282014|1000|1|1000
C00019380|10292014|10000|1|10000
C00019380|10302014|2000|4|9500
C00019380|10312014|1000|3|2500
C00019380|11032014|2250|2|4500
C00019380|11062014|500|1|500
C00019380|11072014|1630|1|1630
C00019380|11122014|2000|1|2000
C00019380|11212014|10000|1|10000
C00019380|12312014|500|3|1250
C00019653|10312014|250|15|3929
C00019653|11192014|5000|1|5000
C00019653|11302014|250|15|3929
C00019653|12312014|250|15|3929
C00020818|10292014|200|1|200
C00020818|12312014|5200|1|5200
C00021121|10232014|480|1|480
C00021121|10282014|210|12|2524
